name,type,description
linear_feature_id,number,
watershed_group_id,number,
edge_type,number,
blue_line_key,number,
watershed_key,number,
fwa_watershed_code,string,
local_watershed_code,string,
watershed_group_code,string,
downstream_route_measure,number,
length_metre,number,
feature_source,string,
gnis_id,number,
gnis_name,string,
left_right_tributary,string,
stream_order,number,
stream_magnitude,number,
waterbody_key,number,
blue_line_key_50k,number,
watershed_code_50k,string,
watershed_key_50k,number,
watershed_group_code_50k,string,
gradient,number,
feature_code,string,
wscode_ltree,string,
localcode_ltree,string,
upstream_route_measure,number,
upstream_area_ha,number,
